customer_id,year,month,total_spent_for_category,end_date_x,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date_y
993817,2019,12,555.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,685.74,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,7292.96,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,2659.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,150.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,3498.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,17007.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
993817,2019,12,2175.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28656.0,1,77442.57,4,2019/12/31
994605,2019,12,2730.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7243.0,1,7243.0,1,2019/12/31
994605,2019,12,1297.5,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7243.0,1,7243.0,1,2019/12/31
994628,2019,12,120.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,220.0,1,2019/12/31
995051,2019,12,600.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,117.69,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,216.03,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,304.62,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,615.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,1140.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,226.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,400.72,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,633.18,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,255.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,75.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,918.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,1503.42,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4879.18,2,12446.67,5,2019/12/31
995051,2019,12,541.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4879.18,2,12446.67,5,2019/12/31
995455,2019,12,300.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,400.0,1,2019/12/31
995839,2019,12,120.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,1099.0,1,2019/12/31
996283,2019,12,75.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,638.5,1,638.5,1,2019/12/31
996283,2019,12,73.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,638.5,1,638.5,1,2019/12/31
996523,2019,12,306.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14560.74,7,29180.23,12,2019/12/31
996523,2019,12,1569.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14560.74,7,29180.23,12,2019/12/31
996523,2019,12,3425.4,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14560.74,7,29180.23,12,2019/12/31
996523,2019,12,215.99,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14560.74,7,29180.23,12,2019/12/31
996523,2019,12,2071.1,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14560.74,7,29180.23,12,2019/12/31
996523,2019,12,1500.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14560.74,7,29180.23,12,2019/12/31
996523,2019,12,564.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14560.74,7,29180.23,12,2019/12/31
996523,2019,12,495.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14560.74,7,29180.23,12,2019/12/31
996523,2019,12,330.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14560.74,7,29180.23,12,2019/12/31
996523,2019,12,2682.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14560.74,7,29180.23,12,2019/12/31
996523,2019,12,1822.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14560.74,7,29180.23,12,2019/12/31
997751,2019,12,2895.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3002.5,1,7124.5,3,2019/12/31
997751,2019,12,495.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3002.5,1,7124.5,3,2019/12/31
997847,2019,12,333.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100.0,0,5854.03,4,2019/12/31
997847,2019,12,1033.86,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,5854.03,4,2019/12/31
997847,2019,12,432.96,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,5854.03,4,2019/12/31
997847,2019,12,1278.21,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,5854.03,4,2019/12/31
997847,2019,12,97.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,5854.03,4,2019/12/31
998245,2019,12,424.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,3832.9,1,2019/12/31
998245,2019,12,300.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3832.9,1,2019/12/31
998245,2019,12,73.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3832.9,1,2019/12/31
998245,2019,12,97.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3832.9,1,2019/12/31
998245,2019,12,358.32,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,3832.9,1,2019/12/31
998245,2019,12,230.58,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,3832.9,1,2019/12/31
998629,2019,12,729.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,1174.0,1,2019/12/31
998653,2019,12,527.51,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
998653,2019,12,802.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
998653,2019,12,390.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
998653,2019,12,389.4,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
998653,2019,12,669.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
998653,2019,12,2070.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
998653,2019,12,360.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
998653,2019,12,1582.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
998653,2019,12,607.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
998653,2019,12,1354.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
998653,2019,12,450.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848.0,1,12738.2,7,2019/12/31
999027,2019,12,60.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,1664.38,1,2019/12/31
999027,2019,12,223.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,1664.38,1,2019/12/31
999027,2019,12,165.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,1664.38,1,2019/12/31
999027,2019,12,616.38,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,1664.38,1,2019/12/31
999392,2019,12,783.27,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,18658.78,3,2019/12/31
999392,2019,12,435.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,18658.78,3,2019/12/31
999392,2019,12,382.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,18658.78,3,2019/12/31
999392,2019,12,1102.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,18658.78,3,2019/12/31
999392,2019,12,225.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,18658.78,3,2019/12/31
999392,2019,12,915.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,18658.78,3,2019/12/31
999392,2019,12,3162.36,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,18658.78,3,2019/12/31
999392,2019,12,810.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,18658.78,3,2019/12/31
999392,2019,12,3267.15,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,18658.78,3,2019/12/31
999636,2019,12,600.96,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,10899.78,7,2019/12/31
999636,2019,12,254.72,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,10899.78,7,2019/12/31
999636,2019,12,405.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,10899.78,7,2019/12/31
999636,2019,12,1200.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,10899.78,7,2019/12/31
999636,2019,12,63.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,10899.78,7,2019/12/31
999636,2019,12,75.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,10899.78,7,2019/12/31
999636,2019,12,390.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,10899.78,7,2019/12/31
999636,2019,12,472.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,10899.78,7,2019/12/31
999636,2019,12,445.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,10899.78,7,2019/12/31
999636,2019,12,1875.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,0,10899.78,7,2019/12/31
999636,2019,12,390.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,10899.78,7,2019/12/31
999636,2019,12,1058.34,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,10899.78,7,2019/12/31
999927,2019,12,578.66,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,1696.01,4,2019/12/31
999927,2019,12,562.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,1696.01,4,2019/12/31
1000216,2019,12,1004.34,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2200.98,2,2200.98,2,2019/12/31
1000216,2019,12,231.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200.98,2,2200.98,2,2019/12/31
1000216,2019,12,183.14,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2200.98,2,2200.98,2,2019/12/31
1000216,2019,12,127.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2200.98,2,2200.98,2,2019/12/31
1000494,2019,12,300.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,3598.21,1,2019/12/31
1000494,2019,12,154.86,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,3598.21,1,2019/12/31
1000494,2019,12,510.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3598.21,1,2019/12/31
1000494,2019,12,843.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3598.21,1,2019/12/31
1000494,2019,12,392.85,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,3598.21,1,2019/12/31
1000626,2019,12,75.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3217.0,1,3217.0,1,2019/12/31
1001094,2019,12,120.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,2035.0,1,2019/12/31
1001094,2019,12,255.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,2035.0,1,2019/12/31
1001094,2019,12,600.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,2035.0,1,2019/12/31
1001094,2019,12,592.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,2035.0,1,2019/12/31
1001094,2019,12,367.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,2035.0,1,2019/12/31
1001389,2019,12,2430.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,460.0,1,9252.7,5,2019/12/31
1001389,2019,12,180.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,460.0,1,9252.7,5,2019/12/31
1001389,2019,12,227.7,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,460.0,1,9252.7,5,2019/12/31
1001389,2019,12,712.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.0,1,9252.7,5,2019/12/31
1001389,2019,12,1425.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,460.0,1,9252.7,5,2019/12/31
1001617,2019,12,509.29,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9572.46,4,22519.95,7,2019/12/31
1001617,2019,12,1237.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9572.46,4,22519.95,7,2019/12/31
1001617,2019,12,420.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9572.46,4,22519.95,7,2019/12/31
1001617,2019,12,603.44,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9572.46,4,22519.95,7,2019/12/31
1001617,2019,12,3307.25,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9572.46,4,22519.95,7,2019/12/31
1001617,2019,12,1852.23,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9572.46,4,22519.95,7,2019/12/31
1001617,2019,12,955.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9572.46,4,22519.95,7,2019/12/31
1001617,2019,12,810.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9572.46,4,22519.95,7,2019/12/31
1001617,2019,12,2400.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9572.46,4,22519.95,7,2019/12/31
1001916,2019,12,898.83,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,595.0,1,12133.16,8,2019/12/31
1001916,2019,12,550.41,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,595.0,1,12133.16,8,2019/12/31
1001916,2019,12,870.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595.0,1,12133.16,8,2019/12/31
1001916,2019,12,3831.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,595.0,1,12133.16,8,2019/12/31
1001916,2019,12,375.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,595.0,1,12133.16,8,2019/12/31
1001916,2019,12,900.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595.0,1,12133.16,8,2019/12/31
1001916,2019,12,445.8,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,595.0,1,12133.16,8,2019/12/31
1001916,2019,12,847.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,595.0,1,12133.16,8,2019/12/31
1001916,2019,12,487.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595.0,1,12133.16,8,2019/12/31
1001996,2019,12,1251.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,1402.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,810.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,616.14,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,384.21,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,502.44,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,790.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,226.53,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,339.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,1234.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,975.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5870.38,4,16829.98,9,2019/12/31
1001996,2019,12,780.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5870.38,4,16829.98,9,2019/12/31
1002054,2019,12,330.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,1406.5,1,2019/12/31
1002054,2019,12,199.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,1406.5,1,2019/12/31
1002054,2019,12,277.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,1406.5,1,2019/12/31
1002196,2019,12,1305.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18073.89,2,18073.89,2,2019/12/31
1002196,2019,12,382.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18073.89,2,18073.89,2,2019/12/31
1002196,2019,12,901.68,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18073.89,2,18073.89,2,2019/12/31
1002196,2019,12,97.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18073.89,2,18073.89,2,2019/12/31
1002196,2019,12,225.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18073.89,2,18073.89,2,2019/12/31
1002196,2019,12,1729.76,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18073.89,2,18073.89,2,2019/12/31
1002196,2019,12,226.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18073.89,2,18073.89,2,2019/12/31
1002196,2019,12,504.15,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18073.89,2,18073.89,2,2019/12/31
1002196,2019,12,450.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18073.89,2,18073.89,2,2019/12/31
1002196,2019,12,832.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18073.89,2,18073.89,2,2019/12/31
1002196,2019,12,3570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18073.89,2,18073.89,2,2019/12/31
1002372,2019,12,592.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6067.15,2,12227.23,5,2019/12/31
1002372,2019,12,2632.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6067.15,2,12227.23,5,2019/12/31
1002372,2019,12,65.52,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6067.15,2,12227.23,5,2019/12/31
1002372,2019,12,540.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6067.15,2,12227.23,5,2019/12/31
1002372,2019,12,242.76,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6067.15,2,12227.23,5,2019/12/31
1002372,2019,12,349.95,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6067.15,2,12227.23,5,2019/12/31
1002372,2019,12,2010.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6067.15,2,12227.23,5,2019/12/31
1003433,2019,12,742.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,2552.5,1,2019/12/31
1003978,2019,12,270.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,370.0,1,2019/12/31
1004307,2019,12,390.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,685.0,1,2019/12/31
1004427,2019,12,116.1,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,1760.89,1,2019/12/31
1004427,2019,12,123.93,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,1760.89,1,2019/12/31
1004427,2019,12,810.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,1760.89,1,2019/12/31
1004427,2019,12,132.24,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,1760.89,1,2019/12/31
1004542,2019,12,88.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,248.5,1,1531.0,2,2019/12/31
