customer_id,year,month,total_spent_for_category,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125
1073952,2019,12,360.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073979,2019,12,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074131,2019,12,777.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.39,180.3
1074794,2019,12,202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.5,0.0,0.0,0.0,0.0
1074924,2019,12,5652.48,0.0,0.0,1455.0,0.0,480.0,0.0,0.0,555.0,1128.48,948.0,225.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,309.0,0.0
1075344,2019,12,3392.37,0.0,0.0,0.0,0.0,0.0,0.0,2438.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.68,667.44
1075715,2019,12,18463.91,0.0,0.0,1477.5,1200.0,0.0,0.0,0.0,0.0,2550.0,702.0,322.5,3202.5,898.5,915.0,3300.0,720.0,0.0,0.0,1799.84,1376.07
1076298,2019,12,2361.3,0.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,67.5,0.0,0.0,0.0,0.0,937.5,0.0,583.8,0.0,0.0
1076925,2019,12,844.5,0.0,225.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077192,2019,12,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,60.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0
1077309,2019,12,634.14,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,185.64,0.0,0.0
1077368,2019,12,2548.29,0.0,0.0,570.0,382.5,0.0,450.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5,0.0,415.29,0.0,0.0
1077399,2019,12,6221.7,1042.5,330.0,0.0,306.0,0.0,0.0,0.0,0.0,675.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3298.2,0.0,0.0
1077504,2019,12,5551.74,262.5,720.0,0.0,570.0,0.0,0.0,740.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.5,885.0,956.34,0.0,0.0,0.0
1077586,2019,12,2394.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,405.0,0.0,1239.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0
1077823,2019,12,12741.500000000002,217.5,0.0,2280.0,0.0,0.0,0.0,116.1,1444.5,191.0,721.5,90.0,0.0,270.0,0.0,0.0,885.0,1213.38,1140.0,1775.49,2397.03
1077841,2019,12,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
1078404,2019,12,756.77,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,666.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079009,2019,12,11144.880000000001,0.0,0.0,930.0,292.5,487.5,1095.0,2142.93,349.5,2535.0,120.0,952.5,0.0,0.0,0.0,0.0,283.5,1263.6,692.85,0.0,0.0
1079041,2019,12,2197.5,0.0,330.0,592.5,0.0,0.0,0.0,225.0,795.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079174,2019,12,1322.3700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.29,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,445.5,148.08,381.0
1079717,2019,12,6708.0,577.5,660.0,1140.0,937.5,990.0,0.0,965.55,0.0,267.0,0.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.52,207.93
1079863,2019,12,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
1079873,2019,12,565.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.5,195.0,0.0,0.0,0.0,0.0
1079902,2019,12,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080344,2019,12,40545.89,4032.0,360.0,3321.0,306.0,1305.0,0.0,3251.85,7078.5,3682.64,300.0,300.0,4303.5,270.0,0.0,600.0,3802.5,703.5,1630.86,3645.03,1653.51
1080402,2019,12,496.02,0.0,0.0,0.0,0.0,0.0,0.0,230.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.5,0.0,0.0,0.0,0.0
1080806,2019,12,3379.1099999999997,165.0,0.0,0.0,0.0,487.5,0.0,75.24,0.0,1901.46,0.0,0.0,0.0,0.0,0.0,0.0,268.5,0.0,0.0,172.17,309.24
1080873,2019,12,8001.29,330.0,0.0,1477.5,330.0,840.0,0.0,0.0,855.0,1822.5,300.0,0.0,0.0,615.0,0.0,0.0,253.5,0.0,0.0,825.45,352.34
1081742,2019,12,3250.88,0.0,0.0,127.5,0.0,0.0,0.0,0.0,538.5,700.25,400.5,0.0,0.0,336.0,0.0,232.5,0.0,0.0,0.0,593.85,321.78
1082674,2019,12,964.97,0.0,0.0,0.0,0.0,0.0,0.0,326.7,0.0,638.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082837,2019,12,576.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083519,2019,12,11748.0,0.0,0.0,360.0,135.0,7378.5,0.0,0.0,675.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,1852.5,1017.0,0.0,0.0,0.0
1083732,2019,12,541.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.5,0.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0
1084081,2019,12,9201.0,0.0,0.0,0.0,0.0,487.5,1620.0,0.0,642.0,312.15,150.0,1110.0,0.0,0.0,0.0,0.0,891.0,2254.23,0.0,1154.28,579.84
1084261,2019,12,2469.0,0.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,864.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0
1084443,2019,12,2344.5,0.0,360.0,517.5,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084846,2019,12,10991.880000000001,0.0,1095.0,1507.5,0.0,0.0,0.0,0.0,0.0,2061.93,262.5,300.0,0.0,0.0,0.0,2992.5,0.0,0.0,2670.69,101.76,0.0
1084986,2019,12,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0
1085392,2019,12,300.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085610,2019,12,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,177.0,0.0,0.0,0.0,0.0
1086212,2019,12,562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.5,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086301,2019,12,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
1086448,2019,12,2337.48,0.0,0.0,0.0,0.0,0.0,0.0,428.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.21,1071.45
1087141,2019,12,2343.27,0.0,0.0,0.0,135.0,0.0,165.0,100.35,441.0,0.0,429.0,345.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,217.92
1087252,2019,12,1058.76,0.0,0.0,0.0,0.0,0.0,135.0,203.58,120.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.8,115.38,0.0
1087672,2019,12,414.0,0.0,264.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088350,2019,12,3172.5199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1333.28,123.0,279.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,363.6,416.64
1088697,2019,12,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0
1088781,2019,12,667.5,0.0,0.0,517.5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088850,2019,12,1429.8600000000001,0.0,0.0,0.0,0.0,0.0,0.0,73.53,340.5,299.37,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.35,391.11
1089010,2019,12,20917.77,1455.0,375.0,1905.0,555.0,2128.5,780.0,3903.9,1087.5,1470.0,1207.5,0.0,885.0,75.0,0.0,0.0,0.0,567.0,0.0,2307.15,2216.22
1089029,2019,12,4057.5,412.5,0.0,1140.0,0.0,0.0,540.0,0.0,75.0,0.0,480.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089194,2019,12,2544.0,0.0,0.0,765.0,0.0,0.0,1305.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089673,2019,12,1611.9,0.0,0.0,0.0,0.0,0.0,0.0,1049.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.5,0.0,0.0,0.0,0.0
1089829,2019,12,2955.0,0.0,1530.0,0.0,0.0,0.0,1425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090173,2019,12,3176.25,0.0,0.0,1417.5,0.0,0.0,0.0,573.75,0.0,0.0,1095.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090322,2019,12,2915.16,0.0,0.0,570.0,0.0,0.0,150.0,335.16,0.0,0.0,1410.0,180.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0
1090525,2019,12,1720.5,0.0,0.0,0.0,306.0,0.0,330.0,0.0,621.0,0.0,225.0,0.0,0.0,0.0,0.0,150.0,88.5,0.0,0.0,0.0,0.0
1091063,2019,12,8510.02,0.0,0.0,0.0,382.5,0.0,0.0,0.0,0.0,4763.24,0.0,225.0,0.0,0.0,0.0,870.0,1474.5,0.0,0.0,702.38,92.4
1091395,2019,12,16334.210000000001,435.0,1285.11,2414.33,764.55,486.93,0.0,2837.93,784.14,3013.65,914.6,0.0,0.0,270.0,0.0,825.0,570.0,0.0,0.0,501.89,1231.08
1091408,2019,12,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.5,0.0,0.0,0.0,0.0,0.0,268.5,0.0,0.0,0.0,0.0
1091436,2019,12,4202.97,0.0,1578.0,570.0,0.0,487.5,0.0,0.0,127.5,1354.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.02
1091897,2019,12,3600.0,1920.0,0.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0
1092414,2019,12,1055.58,0.0,0.0,0.0,0.0,0.0,0.0,159.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,529.65,0.0,278.25,0.0
1092661,2019,12,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0
1093162,2019,12,46153.100000000006,390.0,0.0,1732.5,528.0,0.0,405.0,2930.16,304.5,2689.13,442.5,0.0,0.0,0.0,0.0,232.5,270.0,9958.23,17248.95,1750.5,7271.13
1093193,2019,12,506.7,0.0,0.0,0.0,0.0,0.0,37.5,469.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093444,2019,12,3540.0,0.0,0.0,0.0,0.0,0.0,3480.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093721,2019,12,652.5,0.0,0.0,0.0,382.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0
1093877,2019,12,500.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.76,0.0
1094888,2019,12,3910.2,0.0,0.0,0.0,405.0,0.0,0.0,129.96,0.0,0.0,399.0,0.0,0.0,211.5,0.0,0.0,1059.0,0.0,502.26,875.01,328.47
1095099,2019,12,7519.2300000000005,0.0,0.0,607.5,0.0,0.0,0.0,248.43,63.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,120.0,432.45,2813.46,1403.34,1561.05
1095506,2019,12,796.74,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,344.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.51,221.13
1095899,2019,12,3583.34,0.0,0.0,0.0,0.0,0.0,0.0,1575.63,0.0,1255.28,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,575.43,0.0
1096029,2019,12,1421.97,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,626.97,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096169,2019,12,1705.5,165.0,225.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,445.5,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096222,2019,12,1365.0,0.0,0.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0
1096258,2019,12,6077.13,0.0,687.0,0.0,0.0,0.0,0.0,3139.65,0.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,105.6,524.88
1097128,2019,12,547.02,0.0,0.0,0.0,0.0,0.0,0.0,547.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097863,2019,12,2719.5,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,0.0,273.0,454.5,0.0,0.0,0.0,0.0
1097952,2019,12,3285.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097964,2019,12,2919.3,0.0,0.0,0.0,0.0,0.0,0.0,2919.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098093,2019,12,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0
1099041,2019,12,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.5,0.0,0.0,0.0,0.0
1099227,2019,12,1468.95,0.0,0.0,0.0,0.0,0.0,0.0,157.95,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,846.0,0.0,0.0,0.0,0.0
1099511,2019,12,1095.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,600.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099568,2019,12,62811.96000000001,1147.5,0.0,690.0,639.83,4947.0,1312.5,11595.29,10695.0,7800.0,0.0,2364.0,0.0,975.0,0.0,0.0,3300.3,3525.9,0.0,7540.37,6279.27
1099696,2019,12,1393.0800000000002,0.0,0.0,0.0,0.0,0.0,150.0,150.24,0.0,0.0,232.5,0.0,0.0,0.0,0.0,0.0,0.0,176.4,56.1,542.34,85.5
1099864,2019,12,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100496,2019,12,117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1,0.0
1100678,2019,12,510.0,0.0,0.0,225.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100852,2019,12,16003.190000000002,217.5,225.0,952.5,157.5,0.0,0.0,2436.3,4770.0,2752.04,750.0,0.0,742.5,0.0,0.0,0.0,0.0,1305.84,711.84,694.29,287.88
1100969,2019,12,8239.98,0.0,0.0,0.0,306.0,588.0,870.0,2044.98,618.0,0.0,318.0,0.0,2041.5,918.0,0.0,288.0,247.5,0.0,0.0,0.0,0.0
1101054,2019,12,2077.02,0.0,0.0,570.0,0.0,0.0,0.0,0.0,625.5,385.02,0.0,0.0,0.0,216.0,0.0,280.5,0.0,0.0,0.0,0.0,0.0
1101127,2019,12,1737.0,0.0,231.0,127.5,382.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,0.0,265.86,175.14,0.0
1101712,2019,12,1003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.5,0.0,0.0,0.0,0.0
1101726,2019,12,7353.6,0.0,214.5,0.0,930.0,621.0,0.0,0.0,0.0,1507.5,0.0,0.0,708.0,150.0,0.0,232.5,1086.0,0.0,382.2,222.69,1299.21
1101791,2019,12,1005.26,0.0,0.0,0.0,0.0,0.0,0.0,208.88,0.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38,0.0
1102265,2019,12,675.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,255.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0
1102620,2019,12,393.6,0.0,0.0,0.0,0.0,0.0,0.0,303.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102657,2019,12,12969.64,0.0,0.0,0.0,1639.5,0.0,615.0,465.3,540.0,307.5,0.0,1267.5,0.0,0.0,0.0,0.0,1920.0,1110.6,3477.4,872.28,754.56
1102809,2019,12,15029.64,240.0,0.0,288.0,762.0,855.0,0.0,2389.01,382.8,125.84,156.0,192.0,480.0,315.0,0.0,0.0,321.0,3407.23,3397.14,1086.41,632.21
1103708,2019,12,3489.69,0.0,0.0,0.0,0.0,0.0,0.0,1558.05,0.0,1490.64,0.0,0.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103935,2019,12,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104704,2019,12,1197.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.03,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,281.81
1104975,2019,12,3003.7200000000003,0.0,0.0,0.0,0.0,0.0,0.0,189.72,0.0,0.0,0.0,0.0,0.0,864.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0
1105308,2019,12,9071.84,0.0,462.0,1185.0,0.0,0.0,345.0,1287.39,0.0,171.38,1246.5,0.0,1159.5,450.0,0.0,832.5,0.0,0.0,1372.5,76.14,483.93
1105858,2019,12,2086.78,0.0,0.0,0.0,135.0,0.0,0.0,315.69,345.0,296.59,435.0,412.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.08,100.92
1105953,2019,12,14863.89,0.0,0.0,1417.5,0.0,0.0,0.0,278.01,0.0,12809.88,0.0,0.0,0.0,270.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
1106034,2019,12,4342.5,0.0,0.0,0.0,600.0,0.0,555.0,0.0,0.0,2070.0,0.0,0.0,0.0,255.0,0.0,727.5,135.0,0.0,0.0,0.0,0.0
1106214,2019,12,1039.5,0.0,0.0,345.0,499.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0
1106501,2019,12,682.5,0.0,0.0,592.5,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106682,2019,12,2078.37,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,156.87,0.0,0.0,0.0,0.0,270.0,1081.5,0.0,0.0,0.0,0.0,0.0
1106828,2019,12,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0
1107169,2019,12,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0
1107286,2019,12,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,0.0,0.0,0.0
1107508,2019,12,14999.07,0.0,0.0,1162.5,712.5,2668.5,0.0,0.0,0.0,3231.15,934.5,0.0,0.0,255.0,0.0,1417.5,0.0,0.0,0.0,2106.18,2511.24
1107534,2019,12,10271.74,652.5,0.0,4252.5,0.0,0.0,0.0,633.44,1077.0,1493.3,1686.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,0.0
1107578,2019,12,6442.209999999999,607.5,280.5,0.0,0.0,588.0,0.0,460.23,82.5,99.96,243.0,0.0,0.0,535.5,0.0,288.0,270.0,2306.55,0.0,57.07,623.4
1108126,2019,12,3501.3,435.0,0.0,570.0,0.0,0.0,849.0,0.0,154.5,525.3,0.0,90.0,0.0,270.0,0.0,225.0,382.5,0.0,0.0,0.0,0.0
1108152,2019,12,4383.92,0.0,0.0,0.0,528.0,0.0,0.0,952.44,63.0,937.82,0.0,0.0,0.0,0.0,0.0,750.0,487.5,0.0,0.0,23.94,641.22
1108663,2019,12,1417.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.5,0.0,0.0,0.0,0.0,0.0
1108752,2019,12,3104.61,0.0,225.0,0.0,0.0,630.0,0.0,354.9,0.0,931.35,270.0,127.5,0.0,0.0,0.0,0.0,88.5,0.0,0.0,477.36,0.0
1109529,2019,12,8362.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8362.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110075,2019,12,1537.1100000000001,0.0,0.0,0.0,0.0,0.0,0.0,220.32,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.59,220.2,0.0
1110134,2019,12,8694.82,1125.0,0.0,1087.5,0.0,0.0,1230.0,388.37,0.0,347.7,270.0,990.0,0.0,0.0,0.0,0.0,2865.0,0.0,0.0,109.62,281.63
1110247,2019,12,2496.06,0.0,201.0,0.0,0.0,277.5,0.0,0.0,0.0,1278.06,0.0,120.0,0.0,0.0,0.0,0.0,619.5,0.0,0.0,0.0,0.0
1110314,2019,12,1047.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,777.6,0.0,0.0
1110420,2019,12,4302.23,225.0,462.0,0.0,0.0,0.0,0.0,0.0,1002.0,1353.23,424.5,0.0,0.0,270.0,0.0,477.0,88.5,0.0,0.0,0.0,0.0
1110437,2019,12,3444.72,0.0,1440.0,0.0,0.0,630.0,0.0,108.72,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0,1213.5,0.0,0.0,0.0,0.0
1110652,2019,12,850.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.98,0.0,0.0,242.59
1111252,2019,12,21603.81,390.0,0.0,3757.5,0.0,0.0,0.0,1622.49,135.0,1207.26,2670.0,345.0,790.5,270.0,0.0,0.0,870.0,0.0,4726.11,1589.01,3230.94
1111356,2019,12,3330.0,1875.0,0.0,1455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111668,2019,12,3064.16,0.0,0.0,225.0,0.0,0.0,525.0,79.38,0.0,1499.12,510.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,137.16,0.0,0.0
1112264,2019,12,32944.58,0.0,2566.5,720.0,382.5,3810.0,0.0,3035.55,367.5,3072.17,1800.0,0.0,0.0,0.0,0.0,0.0,1545.0,10395.78,1656.45,2131.17,1461.96
1112851,2019,12,5313.9,0.0,960.0,0.0,429.0,964.5,300.0,529.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1224.0,0.0,655.47,74.55
1113433,2019,12,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114163,2019,12,110.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,0.0,43.2
1114168,2019,12,532.5,0.0,0.0,0.0,382.5,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114379,2019,12,900.0,0.0,0.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0
1114447,2019,12,453.03000000000003,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3,62.73
1114625,2019,12,1990.2299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,538.89,75.0,120.0,0.0,0.0,0.0,0.0,88.5,386.1,529.74,0.0,189.0
1115591,2019,12,4637.6,195.0,225.0,1132.5,0.0,0.0,0.0,571.32,495.0,535.58,307.5,0.0,0.0,0.0,0.0,0.0,97.5,311.85,0.0,495.36,270.99
1115816,2019,12,7277.55,607.5,0.0,1417.5,0.0,0.0,0.0,420.31,584.37,1195.17,0.0,0.0,1108.95,808.2,0.0,0.0,342.0,0.0,0.0,72.78,720.77
