customer_id,year,month,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date
1212507,2019,12,5902.45,1,5902.45,1,2019/12/31
1212860,2019,12,1642.9,1,3502.9,2,2019/12/31
1212864,2019,12,512.5,1,2009.68,4,2019/12/31
1212950,2019,12,100.0,0,5476.95,1,2019/12/31
1213123,2019,12,100.0,0,12464.59,1,2019/12/31
1213380,2019,12,8044.27,1,19601.16,6,2019/12/31
1213594,2019,12,1066.99,1,1396.99,2,2019/12/31
1214068,2019,12,692.5,1,2292.28,2,2019/12/31
1214115,2019,12,100.0,0,2597.5,1,2019/12/31
1215415,2019,12,5606.73,2,8088.57,4,2019/12/31
1215517,2019,12,1382.5,1,1382.5,1,2019/12/31
1215582,2019,12,9111.22,1,16703.11,3,2019/12/31
1215740,2019,12,100.0,0,11468.86,9,2019/12/31
1216523,2019,12,100.0,0,2734.0,3,2019/12/31
1216560,2019,12,1214.5,1,2345.5,4,2019/12/31
1217212,2019,12,1184.14,3,1184.14,3,2019/12/31
1217251,2019,12,2314.0,1,2666.5,2,2019/12/31
1217327,2019,12,100.0,0,5139.28,3,2019/12/31
1217467,2019,12,209.5,1,209.5,1,2019/12/31
1217524,2019,12,100.0,0,277.0,1,2019/12/31
1217892,2019,12,100.0,0,3229.15,4,2019/12/31
1218316,2019,12,100.0,0,1375.0,2,2019/12/31
1218429,2019,12,100.0,0,8387.98,2,2019/12/31
1218541,2019,12,2388.25,1,2388.25,1,2019/12/31
1218579,2019,12,100.0,0,4626.25,4,2019/12/31
1219027,2019,12,100.0,0,2251.36,1,2019/12/31
1219168,2019,12,100.0,0,226.36,1,2019/12/31
1219208,2019,12,100.0,0,1679.23,1,2019/12/31
1219742,2019,12,100.0,0,4335.04,1,2019/12/31
1220636,2019,12,12732.67,7,23120.32,16,2019/12/31
1220955,2019,12,100.0,0,4868.79,2,2019/12/31
1221233,2019,12,416.5,1,10147.99,7,2019/12/31
1221304,2019,12,3445.0,1,3445.0,1,2019/12/31
1221372,2019,12,100.0,0,10406.5,7,2019/12/31
1222018,2019,12,100.0,0,5796.43,7,2019/12/31
1222044,2019,12,100.0,0,8209.41,2,2019/12/31
1222686,2019,12,100.0,0,6537.4,2,2019/12/31
1222928,2019,12,100.0,0,1595.5,2,2019/12/31
1223011,2019,12,100.0,0,3130.0,2,2019/12/31
1223031,2019,12,100.0,0,2297.5,1,2019/12/31
1223104,2019,12,3594.54,1,3594.54,1,2019/12/31
1223870,2019,12,100.0,0,4801.71,2,2019/12/31
1224136,2019,12,2223.79,1,5186.44,3,2019/12/31
1224193,2019,12,2183.43,4,19356.6,10,2019/12/31
1224274,2019,12,1687.51,1,2329.6,2,2019/12/31
1224432,2019,12,100.0,0,1796.5,1,2019/12/31
1224450,2019,12,743.5,1,11173.78,7,2019/12/31
1224705,2019,12,1000.0,1,2642.5,4,2019/12/31
1224838,2019,12,100.0,0,3278.5,4,2019/12/31
1224996,2019,12,100.0,0,1787.5,1,2019/12/31
1225222,2019,12,100.0,0,1345.0,1,2019/12/31
1225334,2019,12,5740.0,1,36941.52,5,2019/12/31
1225749,2019,12,7440.85,1,7440.85,1,2019/12/31
1225997,2019,12,100.0,0,1492.11,1,2019/12/31
1226119,2019,12,100.0,0,6170.86,2,2019/12/31
1226199,2019,12,1050.13,2,4395.94,8,2019/12/31
1226424,2019,12,100.0,0,401.5,1,2019/12/31
1226736,2019,12,100.0,0,340.0,1,2019/12/31
1226955,2019,12,100.0,0,1412.5,2,2019/12/31
1227302,2019,12,2969.65,2,7962.82,6,2019/12/31
1227517,2019,12,100.0,0,1388.41,6,2019/12/31
1227729,2019,12,100.0,0,2455.0,1,2019/12/31
1227766,2019,12,1951.47,1,3718.08,2,2019/12/31
1228304,2019,12,100.0,0,2929.51,1,2019/12/31
1229211,2019,12,1014.88,1,3543.55,3,2019/12/31
1229441,2019,12,100.0,0,604.0,1,2019/12/31
1229554,2019,12,100.0,0,10506.27,3,2019/12/31
1229830,2019,12,100.0,0,4040.2,1,2019/12/31
1230259,2019,12,100.0,0,2194.69,4,2019/12/31
1230329,2019,12,1269.49,1,1269.49,1,2019/12/31
1230524,2019,12,100.0,0,10454.29,1,2019/12/31
1230883,2019,12,1405.0,2,1405.0,2,2019/12/31
1231205,2019,12,100.0,0,6813.34,1,2019/12/31
1231293,2019,12,7549.15,2,9533.65,3,2019/12/31
1231408,2019,12,10808.05,1,10808.05,1,2019/12/31
1231757,2019,12,100.0,0,1127.5,1,2019/12/31
1232144,2019,12,8779.0,3,15452.5,7,2019/12/31
1232156,2019,12,753.55,1,10216.08,4,2019/12/31
1232379,2019,12,100.0,0,3455.5,4,2019/12/31
1232932,2019,12,8590.0,1,19137.7,2,2019/12/31
1233287,2019,12,100.0,0,1997.5,3,2019/12/31
1233369,2019,12,100.0,0,1561.78,1,2019/12/31
1233570,2019,12,1833.94,2,13055.81,5,2019/12/31
1233648,2019,12,1596.26,2,10719.51,8,2019/12/31
1233995,2019,12,100.0,0,31791.84,3,2019/12/31
1234234,2019,12,100.0,0,1748.38,1,2019/12/31
1234453,2019,12,419.5,1,3419.5,2,2019/12/31
1234566,2019,12,100.0,0,311.5,1,2019/12/31
1234989,2019,12,100.0,0,2014.0,1,2019/12/31
1235336,2019,12,100.0,0,9653.2,10,2019/12/31
1235467,2019,12,272.16,1,1449.5,4,2019/12/31
1235966,2019,12,100.0,0,7622.46,1,2019/12/31
1236722,2019,12,1994.8,1,2227.3,2,2019/12/31
1237420,2019,12,100.0,0,3810.88,1,2019/12/31
1237484,2019,12,2099.56,1,4337.42,3,2019/12/31
1237682,2019,12,5210.79,2,7278.57,5,2019/12/31
1237792,2019,12,100.0,0,3031.0,2,2019/12/31
1237864,2019,12,100.0,0,616.56,1,2019/12/31
1238800,2019,12,8105.8,3,11512.6,6,2019/12/31
1239030,2019,12,100.0,0,1825.0,2,2019/12/31
1239982,2019,12,188.5,1,15020.08,9,2019/12/31
1239993,2019,12,100.0,0,5007.28,2,2019/12/31
1240101,2019,12,499.08,1,1369.07,4,2019/12/31
1240427,2019,12,100.0,0,376.0,1,2019/12/31
1240561,2019,12,4801.12,1,4966.12,2,2019/12/31
1240910,2019,12,4867.63,3,9757.45,8,2019/12/31
1241551,2019,12,2020.0,1,2020.0,1,2019/12/31
1242250,2019,12,100.0,0,15532.81,3,2019/12/31
1242801,2019,12,474.4,2,1706.14,6,2019/12/31
1242878,2019,12,2830.3,1,15796.3,5,2019/12/31
1243288,2019,12,100.0,0,2807.92,2,2019/12/31
1244007,2019,12,100.0,0,2798.5,1,2019/12/31
1244203,2019,12,100.0,0,188.5,1,2019/12/31
1244233,2019,12,5227.66,1,12288.52,4,2019/12/31
1244373,2019,12,2583.18,2,5625.17,5,2019/12/31
1244376,2019,12,100.0,0,7208.22,1,2019/12/31
1244581,2019,12,3051.16,2,9928.24,4,2019/12/31
1244653,2019,12,2548.0,2,8642.17,4,2019/12/31
1244668,2019,12,13986.49,3,46258.12,9,2019/12/31
1245184,2019,12,100.0,0,340.0,1,2019/12/31
1245488,2019,12,100.0,0,10469.32,2,2019/12/31
1245625,2019,12,15758.47,6,26033.56,15,2019/12/31
1245647,2019,12,2222.5,2,3939.07,3,2019/12/31
1245891,2019,12,4397.47,2,18335.14,10,2019/12/31
1246190,2019,12,100.0,0,4457.08,1,2019/12/31
1246218,2019,12,280.0,1,280.0,1,2019/12/31
1246538,2019,12,5709.52,2,8428.27,3,2019/12/31
1247344,2019,12,724.0,1,1799.92,2,2019/12/31
1247498,2019,12,2957.5,1,5332.06,3,2019/12/31
1247777,2019,12,1546.39,1,1546.39,1,2019/12/31
1247857,2019,12,2851.87,2,5199.88,4,2019/12/31
1247927,2019,12,3535.0,3,3535.0,3,2019/12/31
1248251,2019,12,100.0,0,1717.0,1,2019/12/31
1248416,2019,12,1189.0,2,9433.06,12,2019/12/31
1249052,2019,12,2496.65,3,14555.05,12,2019/12/31
1249217,2019,12,100.0,0,3583.0,1,2019/12/31
1249812,2019,12,100.0,0,19331.89,3,2019/12/31
1250210,2019,12,100.0,0,400.0,1,2019/12/31
1250406,2019,12,100.0,0,936.28,1,2019/12/31
1250441,2019,12,100.0,0,6488.74,2,2019/12/31
1250762,2019,12,2900.35,1,2900.35,1,2019/12/31
1250925,2019,12,100.0,0,1222.0,1,2019/12/31
1251031,2019,12,100.0,0,11801.08,4,2019/12/31
1251491,2019,12,1373.5,1,8966.5,3,2019/12/31
1251519,2019,12,8904.88,3,10964.53,6,2019/12/31
1251665,2019,12,100.0,0,1828.0,2,2019/12/31
1251681,2019,12,11114.38,5,11397.88,6,2019/12/31
1252301,2019,12,7049.5,10,17178.1,15,2019/12/31
1253775,2019,12,10078.36,1,16367.41,2,2019/12/31
1253817,2019,12,7243.27,2,7243.27,2,2019/12/31
1254103,2019,12,100.0,0,22629.13,27,2019/12/31
1254297,2019,12,100.0,0,3382.63,3,2019/12/31
1254575,2019,12,100.0,0,460.0,1,2019/12/31
1254816,2019,12,6416.68,2,11802.24,5,2019/12/31
1254963,2019,12,2089.0,1,2764.0,2,2019/12/31
1255385,2019,12,100.0,0,2152.0,3,2019/12/31
1255429,2019,12,5419.0,1,5419.0,1,2019/12/31
1255492,2019,12,2723.53,1,4955.23,2,2019/12/31
1255908,2019,12,8709.41,6,21084.04,17,2019/12/31
1256014,2019,12,331.0,1,2132.62,5,2019/12/31
1256109,2019,12,4634.74,2,6405.68,7,2019/12/31
1256122,2019,12,100.0,0,2030.68,1,2019/12/31
1256227,2019,12,10278.66,4,21041.94,10,2019/12/31
1256351,2019,12,100.0,0,1544.5,1,2019/12/31
1257139,2019,12,100.0,0,11503.84,1,2019/12/31
1257183,2019,12,4286.8,5,30572.34,22,2019/12/31
1257826,2019,12,100.0,0,16753.69,1,2019/12/31
1258618,2019,12,1483.0,2,16184.35,8,2019/12/31
1259157,2019,12,1416.96,1,3495.09,2,2019/12/31
1259381,2019,12,2222.5,2,7674.4,8,2019/12/31
1259525,2019,12,3387.82,2,4808.32,3,2019/12/31
1259984,2019,12,100.0,0,2908.84,2,2019/12/31
1260068,2019,12,7898.92,2,7898.92,2,2019/12/31
1260572,2019,12,100.0,0,4334.44,2,2019/12/31
1260987,2019,12,472.0,2,3076.51,11,2019/12/31
1261001,2019,12,100.0,0,7731.84,1,2019/12/31
1261018,2019,12,3045.85,2,9897.07,12,2019/12/31
1261369,2019,12,100.0,0,672.58,1,2019/12/31
1261415,2019,12,100.0,0,34215.04,20,2019/12/31
1261522,2019,12,1600.0,1,1600.0,1,2019/12/31
1261600,2019,12,100.0,0,14526.16,1,2019/12/31
1262009,2019,12,100.0,0,3078.88,6,2019/12/31
1262240,2019,12,100.0,0,1081.0,3,2019/12/31
1262338,2019,12,3974.44,5,12098.17,11,2019/12/31
1262341,2019,12,100.0,0,2215.0,1,2019/12/31
1262443,2019,12,3978.31,1,3978.31,1,2019/12/31
1262700,2019,12,14938.87,1,58996.09,3,2019/12/31
1262800,2019,12,3704.5,1,3704.5,1,2019/12/31
1263329,2019,12,100.0,0,2515.42,1,2019/12/31
1263475,2019,12,100.0,0,12446.5,1,2019/12/31
1264521,2019,12,100.0,0,1030.0,1,2019/12/31
1265035,2019,12,100.0,0,2225.59,1,2019/12/31
1265335,2019,12,4120.0,3,24056.38,20,2019/12/31
1265429,2019,12,17065.17,2,17065.17,2,2019/12/31
1265753,2019,12,100.0,0,5793.72,2,2019/12/31
1265852,2019,12,100.0,0,550.0,1,2019/12/31
1266384,2019,12,23408.71,3,27248.77,5,2019/12/31
1266505,2019,12,1469.32,1,5993.62,4,2019/12/31
1266519,2019,12,610.0,1,1150.0,2,2019/12/31
1266530,2019,12,790.0,1,1480.0,2,2019/12/31
1266535,2019,12,2950.0,1,2950.0,1,2019/12/31
1266563,2019,12,2132.5,2,8440.0,5,2019/12/31
1266625,2019,12,4682.35,1,30739.3,5,2019/12/31
1266663,2019,12,550.0,1,550.0,1,2019/12/31
1266858,2019,12,100.0,0,4487.47,1,2019/12/31
1266927,2019,12,6114.49,1,6114.49,1,2019/12/31
1266971,2019,12,100.0,0,8813.8,2,2019/12/31
1267000,2019,12,6578.68,1,6578.68,1,2019/12/31
1267410,2019,12,100.0,0,7708.0,3,2019/12/31
1267593,2019,12,5412.68,3,8769.81,8,2019/12/31
1267771,2019,12,100.0,0,4262.5,1,2019/12/31
1268172,2019,12,10553.5,3,11210.5,4,2019/12/31
1268195,2019,12,347.5,1,5582.5,6,2019/12/31
1268299,2019,12,6817.21,3,12269.53,5,2019/12/31
1270041,2019,12,670.0,2,1440.49,4,2019/12/31
1270623,2019,12,100.0,0,9619.06,6,2019/12/31
1270625,2019,12,2955.82,3,10594.78,5,2019/12/31
1270703,2019,12,100.0,0,767.5,1,2019/12/31
1270770,2019,12,4925.5,2,13179.95,4,2019/12/31
1270871,2019,12,100.0,0,2080.0,1,2019/12/31
1271244,2019,12,1391.91,4,1700.51,6,2019/12/31
1271320,2019,12,100.0,0,1442.5,1,2019/12/31
1271403,2019,12,262.0,1,1006.92,3,2019/12/31
1271794,2019,12,1108.0,1,5527.75,10,2019/12/31
1271827,2019,12,3874.18,2,3874.18,2,2019/12/31
1271907,2019,12,1712.5,2,1712.5,2,2019/12/31
1272018,2019,12,100.0,0,820.0,1,2019/12/31
1272753,2019,12,5651.07,8,7596.78,11,2019/12/31
1273134,2019,12,6089.02,1,20438.13,6,2019/12/31
1273138,2019,12,6524.83,1,9602.77,3,2019/12/31
1273633,2019,12,4955.95,1,5540.95,2,2019/12/31
1273908,2019,12,100.0,0,1495.0,1,2019/12/31
1274255,2019,12,586.27,1,11078.61,8,2019/12/31
1274263,2019,12,2749.9,4,2869.9,5,2019/12/31
1274438,2019,12,362.5,1,362.5,1,2019/12/31
1274886,2019,12,100.0,0,610.0,1,2019/12/31
1274969,2019,12,5157.89,1,5157.89,1,2019/12/31
1274983,2019,12,869.2,1,3151.6,4,2019/12/31
1274990,2019,12,100.0,0,18687.31,6,2019/12/31
1275034,2019,12,100.0,0,2530.24,1,2019/12/31
1275685,2019,12,6125.62,3,29704.52,6,2019/12/31
1276108,2019,12,100.0,0,1742.26,3,2019/12/31
1276192,2019,12,100.0,0,4079.5,1,2019/12/31
1276311,2019,12,12214.51,2,20469.43,9,2019/12/31
1276423,2019,12,334.0,1,1571.5,2,2019/12/31
1276790,2019,12,100.0,0,2616.76,2,2019/12/31
1276910,2019,12,100.0,0,6044.32,1,2019/12/31
1277138,2019,12,3173.56,2,5455.48,4,2019/12/31
1277491,2019,12,2815.11,2,2815.11,2,2019/12/31
1277881,2019,12,100.0,0,1810.0,1,2019/12/31
1278043,2019,12,746.71,1,746.71,1,2019/12/31
1278360,2019,12,809.56,1,16416.36,6,2019/12/31
1278677,2019,12,100.0,0,8552.5,1,2019/12/31
1278716,2019,12,14296.03,5,17468.32,6,2019/12/31
1278856,2019,12,1024.63,1,20092.6,8,2019/12/31
1279177,2019,12,2915.5,3,3088.0,4,2019/12/31
1279205,2019,12,100.0,0,3149.27,2,2019/12/31
1279473,2019,12,2813.89,1,8804.74,2,2019/12/31
1280005,2019,12,5369.32,2,6162.87,3,2019/12/31
1280265,2019,12,100.0,0,1448.5,1,2019/12/31
1280743,2019,12,1360.0,1,3475.0,3,2019/12/31
1281295,2019,12,100.0,0,718.31,2,2019/12/31
1282548,2019,12,2914.3,2,3560.8,3,2019/12/31
1282709,2019,12,3988.3,4,18597.64,12,2019/12/31
1282722,2019,12,100.0,0,2543.95,4,2019/12/31
1282869,2019,12,100.0,0,10226.5,2,2019/12/31
1283337,2019,12,14350.22,4,74440.3,16,2019/12/31
1283489,2019,12,2713.57,3,13707.99,8,2019/12/31
1283506,2019,12,1739.35,1,1739.35,1,2019/12/31
1283651,2019,12,100.0,0,3388.9,2,2019/12/31
1283677,2019,12,265.0,1,265.0,1,2019/12/31
1283803,2019,12,100.0,0,5717.5,3,2019/12/31
1284158,2019,12,6799.3,9,17007.52,29,2019/12/31
1284221,2019,12,100.0,0,1566.28,1,2019/12/31
1284538,2019,12,2167.6,1,2167.6,1,2019/12/31
1284844,2019,12,100.0,0,16509.03,3,2019/12/31
1285146,2019,12,100.0,0,205.12,1,2019/12/31
1285332,2019,12,1449.15,2,2259.15,6,2019/12/31
1285337,2019,12,100.0,0,678.58,1,2019/12/31
1286081,2019,12,8871.16,1,11286.16,3,2019/12/31
1286099,2019,12,100.0,0,13819.92,4,2019/12/31
1286166,2019,12,100.0,0,13453.74,3,2019/12/31
1286365,2019,12,100.0,0,2029.95,3,2019/12/31
1286660,2019,12,5936.26,1,5936.26,1,2019/12/31
1286670,2019,12,100.0,0,522.56,1,2019/12/31
1286821,2019,12,755.8,2,4959.03,8,2019/12/31
1287266,2019,12,767.5,1,767.5,1,2019/12/31
1287306,2019,12,100.0,0,11917.38,8,2019/12/31
1287432,2019,12,100.0,0,13235.5,3,2019/12/31
1287698,2019,12,3181.84,2,5889.4,3,2019/12/31
1287831,2019,12,703.3,1,703.3,1,2019/12/31
1288109,2019,12,799.0,4,3788.71,10,2019/12/31
1288167,2019,12,438.91,1,3141.12,2,2019/12/31
1288376,2019,12,100.0,0,998.47,1,2019/12/31
1288570,2019,12,2530.0,1,2530.0,1,2019/12/31
1288571,2019,12,15942.64,5,28467.85,12,2019/12/31
1288768,2019,12,100.0,0,301.0,1,2019/12/31
1289010,2019,12,9170.59,3,20133.31,16,2019/12/31
1289255,2019,12,2192.5,1,2192.5,1,2019/12/31
1290172,2019,12,3519.73,2,14800.21,8,2019/12/31
1290388,2019,12,3300.46,1,7759.34,3,2019/12/31
1290431,2019,12,805.42,1,3245.26,3,2019/12/31
1290482,2019,12,8680.0,5,12779.92,9,2019/12/31
1290498,2019,12,100.0,0,1303.0,1,2019/12/31
1290510,2019,12,2724.76,1,4844.29,2,2019/12/31
1291335,2019,12,100.0,0,8178.22,4,2019/12/31
1291629,2019,12,100.0,0,2364.55,2,2019/12/31
1292295,2019,12,18465.85,4,30319.06,7,2019/12/31
1292318,2019,12,100.0,0,12385.96,7,2019/12/31
1292595,2019,12,2536.6,1,2536.6,1,2019/12/31
1292932,2019,12,1735.78,1,1735.78,1,2019/12/31
1293133,2019,12,2741.35,1,4608.01,2,2019/12/31
1293293,2019,12,100.0,0,7668.19,2,2019/12/31
1293776,2019,12,12372.79,2,12372.79,2,2019/12/31
1294002,2019,12,100.0,0,1040.5,1,2019/12/31
1294306,2019,12,39734.25,1,44102.25,2,2019/12/31
1294312,2019,12,100.0,0,1049.5,1,2019/12/31
1294738,2019,12,8252.65,1,13107.67,5,2019/12/31
1295066,2019,12,17019.55,4,24789.07,9,2019/12/31
1295251,2019,12,100.0,0,6473.84,5,2019/12/31
1295907,2019,12,3701.01,2,9030.55,3,2019/12/31
1296322,2019,12,2457.04,1,2457.04,1,2019/12/31
1296769,2019,12,100.0,0,775.0,2,2019/12/31
1297070,2019,12,100.0,0,8345.64,3,2019/12/31
1297080,2019,12,4575.19,1,7617.19,3,2019/12/31
1297089,2019,12,9525.91,2,18787.6,3,2019/12/31
1297495,2019,12,2684.5,1,2684.5,1,2019/12/31
1297847,2019,12,100.0,0,7399.21,4,2019/12/31
1298365,2019,12,529.81,1,16127.62,9,2019/12/31
1298388,2019,12,100.0,0,10231.18,1,2019/12/31
1298531,2019,12,1034.5,1,1034.5,1,2019/12/31
1298799,2019,12,1060.0,2,6982.78,12,2019/12/31
1298918,2019,12,6229.0,2,12831.43,6,2019/12/31
1300113,2019,12,100.0,0,3164.68,2,2019/12/31
1300398,2019,12,100.0,0,6052.0,1,2019/12/31
1300697,2019,12,2610.91,3,7388.56,9,2019/12/31
1301217,2019,12,100.0,0,2232.9,1,2019/12/31
1301358,2019,12,21315.97,3,31186.66,6,2019/12/31
1301722,2019,12,100.0,0,1734.16,1,2019/12/31
1301816,2019,12,670.0,1,1853.86,4,2019/12/31
1302430,2019,12,100.0,0,12833.89,4,2019/12/31
1302533,2019,12,1259.26,1,6717.64,6,2019/12/31
1302674,2019,12,13106.37,1,19936.8,4,2019/12/31
1302735,2019,12,671.74,1,3458.08,5,2019/12/31
1303029,2019,12,100.0,0,631.0,2,2019/12/31
1303170,2019,12,1634.5,3,1634.5,3,2019/12/31
1303315,2019,12,2470.84,1,10403.68,4,2019/12/31
1303378,2019,12,2365.26,1,12408.99,4,2019/12/31
1303686,2019,12,100.0,0,1110.55,2,2019/12/31
1304692,2019,12,100.0,0,580.0,1,2019/12/31
1304818,2019,12,11612.56,2,14841.45,4,2019/12/31
1304896,2019,12,2308.3,1,5428.3,2,2019/12/31
1304981,2019,12,100.0,0,4397.34,2,2019/12/31
1305128,2019,12,331.0,1,937.0,3,2019/12/31
1305203,2019,12,4922.61,3,11154.96,7,2019/12/31
1305314,2019,12,3599.74,4,19469.08,14,2019/12/31
1305483,2019,12,100.0,0,5078.29,4,2019/12/31
1305572,2019,12,925.0,1,1475.5,2,2019/12/31
1305589,2019,12,3306.91,2,4802.59,3,2019/12/31
1305599,2019,12,457.42,1,1237.42,3,2019/12/31
1305901,2019,12,460.0,1,460.0,1,2019/12/31
1306116,2019,12,100.0,0,3275.5,2,2019/12/31
1306264,2019,12,100.0,0,2136.4,4,2019/12/31
1306565,2019,12,14695.18,3,22037.36,6,2019/12/31
1306590,2019,12,2961.4,5,5977.83,12,2019/12/31
1307024,2019,12,4180.0,3,16678.14,10,2019/12/31
1307094,2019,12,490.0,1,490.0,1,2019/12/31
1307362,2019,12,100.0,0,397.0,1,2019/12/31
1307620,2019,12,2440.27,2,6149.08,5,2019/12/31
1307900,2019,12,1472.5,1,5398.45,5,2019/12/31
1307908,2019,12,100.0,0,3404.95,3,2019/12/31
1308163,2019,12,100.0,0,977.5,1,2019/12/31
1308197,2019,12,2066.85,2,3158.88,4,2019/12/31
1308299,2019,12,6338.26,3,13804.18,7,2019/12/31
1308433,2019,12,100.0,0,4533.09,3,2019/12/31
1308650,2019,12,6582.21,4,16158.47,14,2019/12/31
1308886,2019,12,1056.25,1,10031.11,6,2019/12/31
1309172,2019,12,460.0,2,924.67,3,2019/12/31
1309535,2019,12,100.0,0,737.5,1,2019/12/31
1309864,2019,12,100.0,0,3160.0,1,2019/12/31
1310120,2019,12,100.0,0,760.0,1,2019/12/31
1310245,2019,12,100.0,0,6820.0,2,2019/12/31
1310535,2019,12,3082.84,1,3082.84,1,2019/12/31
1310901,2019,12,100.0,0,2831.5,2,2019/12/31
1311201,2019,12,100.0,0,4533.28,2,2019/12/31
1311681,2019,12,100.0,0,6262.0,5,2019/12/31
1311965,2019,12,9564.64,2,13856.35,3,2019/12/31
1311987,2019,12,1135.0,1,13492.6,2,2019/12/31
1311996,2019,12,100.0,0,10713.88,4,2019/12/31
1312497,2019,12,100.0,0,4540.0,1,2019/12/31
1313452,2019,12,1683.34,1,6733.72,2,2019/12/31
1313475,2019,12,100.0,0,4226.5,1,2019/12/31
1313485,2019,12,1489.0,3,4519.8,7,2019/12/31
1313528,2019,12,100.0,0,3587.68,1,2019/12/31
1313619,2019,12,100.0,0,2904.4,2,2019/12/31
1314337,2019,12,100.0,0,14106.27,2,2019/12/31
1315252,2019,12,4480.62,1,14189.91,5,2019/12/31
1315257,2019,12,4714.0,3,8424.7,6,2019/12/31
1315318,2019,12,1783.6,1,25483.51,6,2019/12/31
1315501,2019,12,6349.0,4,7453.9,7,2019/12/31
1315568,2019,12,100.0,0,10536.01,3,2019/12/31
1315877,2019,12,100.0,0,325.0,1,2019/12/31
1316449,2019,12,26843.16,8,36629.95,11,2019/12/31
1317015,2019,12,359.98,1,625.48,2,2019/12/31
1317064,2019,12,2644.0,1,6409.84,2,2019/12/31
1317096,2019,12,100.0,0,5425.0,6,2019/12/31
1317552,2019,12,100.0,0,1985.23,2,2019/12/31
1318345,2019,12,100.0,0,1185.28,1,2019/12/31
1318868,2019,12,438.64,1,438.64,1,2019/12/31
1319241,2019,12,1570.87,1,2665.87,2,2019/12/31
1319492,2019,12,4450.0,2,19616.5,10,2019/12/31
1319662,2019,12,100.0,0,1454.5,1,2019/12/31
1320081,2019,12,14043.49,1,17699.22,7,2019/12/31
1320406,2019,12,902.5,1,7379.56,5,2019/12/31
1320579,2019,12,100.0,0,4723.6,1,2019/12/31
1320649,2019,12,100.0,0,1382.5,1,2019/12/31
1320683,2019,12,6541.0,2,13926.37,6,2019/12/31
1320862,2019,12,100.0,0,1732.18,1,2019/12/31
1320975,2019,12,1331.5,1,3073.24,4,2019/12/31
1321340,2019,12,1045.0,1,1045.0,1,2019/12/31
1321639,2019,12,100.0,0,1690.0,2,2019/12/31
1321682,2019,12,100.0,0,655.0,1,2019/12/31
1321961,2019,12,100.0,0,4780.56,1,2019/12/31
1322033,2019,12,8661.46,2,10605.82,3,2019/12/31
1322289,2019,12,3242.5,4,11509.87,8,2019/12/31
1322660,2019,12,354.88,1,354.88,1,2019/12/31
1322995,2019,12,100.0,0,2914.0,2,2019/12/31
1323222,2019,12,100.0,0,5419.63,5,2019/12/31
1323283,2019,12,5369.53,3,5962.03,4,2019/12/31
1323361,2019,12,100.0,0,2410.0,1,2019/12/31
1323459,2019,12,100.0,0,2278.88,1,2019/12/31
1323611,2019,12,100.0,0,758.5,1,2019/12/31
1324560,2019,12,277.0,2,8275.47,10,2019/12/31
1324989,2019,12,100.0,0,25796.83,6,2019/12/31
1325004,2019,12,100.0,0,250.0,1,2019/12/31
1325187,2019,12,1211.98,1,3421.63,3,2019/12/31
1325217,2019,12,1435.0,1,3327.97,2,2019/12/31
1325335,2019,12,3497.68,2,17534.68,5,2019/12/31
1325908,2019,12,3226.08,9,7709.26,21,2019/12/31
1326013,2019,12,1199.67,1,3862.26,3,2019/12/31
1326340,2019,12,9192.88,2,47573.85,6,2019/12/31
1326394,2019,12,1997.8,2,2560.3,3,2019/12/31
1326702,2019,12,100.0,0,346.0,2,2019/12/31
1326833,2019,12,100.0,0,14747.98,3,2019/12/31
1327003,2019,12,1031.5,1,11019.31,4,2019/12/31
1327110,2019,12,962.5,1,7885.75,11,2019/12/31
1327850,2019,12,2610.94,1,2610.94,1,2019/12/31
1328138,2019,12,1168.06,1,1954.36,4,2019/12/31
1328369,2019,12,235.0,1,1685.08,3,2019/12/31
1328910,2019,12,100.0,0,499.0,1,2019/12/31
1329243,2019,12,100.0,0,28492.3,1,2019/12/31
1329343,2019,12,1720.6,1,1720.6,1,2019/12/31
1329502,2019,12,1465.0,1,2275.0,2,2019/12/31
1329518,2019,12,952.6,2,2837.86,5,2019/12/31
1329788,2019,12,100.0,0,8183.5,2,2019/12/31
1329901,2019,12,580.0,1,3062.5,4,2019/12/31
1329986,2019,12,4676.13,2,5591.13,3,2019/12/31
1330047,2019,12,100.0,0,30974.89,9,2019/12/31
1330246,2019,12,3098.19,1,3098.19,1,2019/12/31
1330720,2019,12,3968.14,3,11115.3,8,2019/12/31
1331018,2019,12,401.76,1,4287.45,4,2019/12/31
1331299,2019,12,5842.21,2,10846.66,6,2019/12/31
1331603,2019,12,365.5,1,365.5,1,2019/12/31
1331636,2019,12,100.0,0,263.5,1,2019/12/31
1332058,2019,12,100.0,0,1009.82,2,2019/12/31
1332185,2019,12,3527.95,1,4859.35,3,2019/12/31
1332597,2019,12,100.0,0,3068.95,7,2019/12/31
1332696,2019,12,100.0,0,11511.64,3,2019/12/31
1333502,2019,12,100.0,0,4615.0,3,2019/12/31
1334022,2019,12,4607.5,1,8445.46,4,2019/12/31
1334039,2019,12,100.0,0,340.0,1,2019/12/31
1335241,2019,12,100.0,0,2476.0,3,2019/12/31
1335268,2019,12,100.0,0,4839.54,2,2019/12/31
1335409,2019,12,297466.89,18,528025.14,34,2019/12/31
1335433,2019,12,4553.23,1,18168.18,2,2019/12/31
